Unnamed: 0,Normal_right_eye_origin_in_Z_axis,Normal_right_eye_origin_in_X_axis,Normal_left_eye_origin_in_Z_axis,Gaze_origin_from_world_space_in_Y_axis,Normal_right_eye_origin_in_Y_axis,Normal_left_eye_origin_in_X_axis,Gaze_origin_from_world_space_in_X_axis,Normal_left_eye_origin_in_Y_axis,Gaze_origin_from_world_space_in_Z_axis,Gaze_origin_from_local_space_in_X_axis,Right_pupil_diameter,y
40,-20.79927,-29.32016,-24.0325,30.50779,4.970963,33.49652,-37.92711,5.820465,191.0332,0.0001019592,4.829056,3
41,-23.03989,-28.43845,-25.38448,20.47802,3.674011,34.91344,-4.691666,4.73436,33.52937,-0.02840579,4.703201,1
42,-70.72968,-32.27831,-44.49055,25.55987,14.68118,31.31433,0.03253749,12.68674,55.48241,0.03131433,2.670486,1
43,-67.16827,-33.32895,-44.47203,20.71016,13.979,30.01938,-34.27703,13.02983,101.6388,0.03001938,2.820328,2
44,-64.32932,-33.11673,-43.52193,26.10977,12.92465,30.40706,0.03438006,12.36124,56.02398,0.03040076,2.630905,1
45,-65.71588,-33.00708,-43.52341,5.705265,14.37129,30.48347,-53.68038,13.72577,163.3386,0.03048348,2.825684,2
46,-67.03989,-33.3562,-43.32744,7.82909,13.94666,29.99846,23.95092,12.87723,79.83865,0.02999846,2.797546,1
47,-66.78523,-34.18712,-42.38094,8.52968,14.54472,28.83018,-40.48373,13.65752,83.70049,0.02880461,2.768753,2
48,-70.93198,-32.98517,-43.36014,4.592436,14.79698,30.31853,0.03503928,12.88861,-10.4824,0.03031853,2.6362,1
49,-35.12419,-30.57851,-32.31281,31.58063,7.6082,32.55931,0.008887537,6.891754,61.49982,0.004613846,2.423019,1
50,-39.65341,-31.33586,-33.02312,29.42798,11.03737,31.56882,0.01958405,11.5739,59.34014,0.01459998,2.238724,1
51,-35.75307,-30.78044,-33.51953,25.78937,10.75273,31.85031,0.001371996,10.96513,55.69902,-0.001800079,2.205215,1
52,-61.61073,-34.87285,-55.44492,4.586035,7.448074,28.68448,0.0304076,5.573746,16.27176,0.02867943,2.618423,1
53,-67.22751,-34.9649,-58.21973,22.07633,11.10576,28.51709,-31.33351,8.044724,145.1435,0.02853081,2.686218,2
54,-61.91678,-35.95335,-55.82011,15.88575,8.943314,27.70909,20.12378,6.804916,94.65842,0.02770557,3.489426,1
55,-62.52368,-34.82285,-57.12805,27.59896,9.942642,28.90651,0.0337504,7.449219,57.52394,0.02890651,2.987427,1
56,-63.71468,-34.58409,-57.79147,22.05257,9.752945,29.17415,-34.02972,7.374817,137.062,0.02917415,2.743713,2
57,-64.37534,-34.40657,-57.9736,9.708322,10.69772,29.2874,-41.44802,8.191818,-47.07386,0.0292874,2.688339,1
58,-24.83989,-28.90036,-28.20258,30.06864,-4.110489,35.4313,-0.007362977,-0.4031525,60.00024,-0.01115596,3.694809,1
59,-31.02052,-29.86473,-33.18109,29.49462,8.852005,39.42334,-0.02688338,3.929382,59.40944,-0.02963115,4.265854,1
60,-21.28458,-27.52548,-26.44344,24.41435,10.20174,37.18497,0.01970987,9.976273,54.32762,0.01719132,3.988159,1
61,-27.51901,-29.02582,-25.36234,26.21264,3.265305,29.9023,0.0003190455,3.022385,56.13384,0.0008293152,3.678497,1
62,-27.52974,-29.5695,-23.80138,23.2968,3.194611,29.39789,-34.00343,3.463745,135.3907,-0.0009660187,3.464279,3
63,-26.70477,-29.16872,-23.81096,7.712337,4.541412,29.56358,-47.94724,5.366287,-38.52418,-0.0001042023,4.357086,2
64,-27.96988,-29.60963,-23.52176,24.68936,2.948074,29.37753,-0.007137305,3.750473,54.6121,-0.01127359,3.126846,1
65,-29.0938,-30.77222,-24.71791,31.14825,0.931488,28.02173,0.001666111,2.194031,61.07012,-0.003497955,3.327789,1
66,-28.24506,-30.1806,-24.51425,32.95887,2.415253,28.67336,-46.77872,3.326859,191.1239,0.002694275,3.050995,3
67,-28.57219,-29.69196,-23.80423,21.55081,3.351852,29.26134,-13.64608,4.230881,27.49284,0.005069229,3.788773,1
68,-28.4735,-29.81671,-25.07179,30.40947,1.389023,28.82568,0.0003267251,1.250885,60.33603,-0.001459992,2.973755,1
69,-28.11984,-30.74095,-22.99463,4.585955,3.242111,28.27388,0.0001166606,4.048599,-12.77686,-0.005827744,3.798325,2
70,-27.9985,-30.26689,-23.39139,10.66924,1.935165,28.905,0.0009810403,2.790802,40.5995,-0.002440857,3.814255,1
71,-28.28819,-30.94113,-23.24857,21.17732,2.877762,28.15706,-22.50248,3.223251,144.2674,-0.003961029,3.91478,2
72,-31.73602,-30.30925,-29.82776,28.03615,3.764404,30.31549,-0.00128347,4.056137,57.95392,-0.004965531,2.850708,1
73,-31.34731,-30.06778,-29.58641,25.14517,4.726349,30.57544,0.03364766,5.035919,55.05928,0.03057544,2.74884,1
74,-31.88557,-30.64148,-30.64229,26.93714,4.12117,31.06331,-0.006525412,4.277634,56.85718,-0.01086519,2.379227,1
75,-31.30887,-30.83507,-30.48947,29.77517,4.413635,30.87277,0.01214554,4.756805,59.69055,0.007745392,2.760208,1
76,-23.68607,-29.80281,-24.47952,30.79603,-7.084702,36.94243,0.01452791,-4.584503,60.72981,0.01195935,3.475494,1
77,-23.85567,-29.79697,-24.8026,29.77044,-7.324158,36.8421,0.01538836,-4.912521,59.70458,0.01226695,-1.0,1
78,-34.18602,-30.14323,-27.50775,23.96786,0.3773499,29.03772,0.004830079,-2.012665,53.89416,0.001960449,4.161774,1
79,-33.7493,-30.19182,-27.64853,30.49993,1.053299,29.0255,0.00138991,-1.422226,60.42403,-0.00115239,3.731583,1
80,-34.6781,-31.45625,-27.21347,33.46259,2.110046,27.68181,-43.18839,-1.004333,191.124,-0.003536575,4.106049,1
81,-33.48328,-31.77742,-32.48311,28.82387,2.877151,33.66696,0.000520613,2.844696,58.74893,-0.0006502991,3.884933,1
82,-33.37848,-31.77414,-32.21344,24.15325,2.674057,33.92952,0.0003054547,2.668839,54.07942,0.0009014435,3.525238,1
83,-32.65294,-32.60953,-32.27364,29.86383,3.518127,33.16634,0.01618052,3.649719,59.78423,0.01288036,3.547134,1
84,-32.40672,-31.80643,-32.71112,30.7983,4.023499,33.79605,-0.0100619,1.937164,60.71404,-0.01525145,3.715744,1
85,-33.25674,-37.21266,-28.45407,24.6115,-8.408173,33.02892,0.03352962,-6.927444,54.54355,0.03296204,-1.0,1
86,-31.19409,-37.39745,-29.46077,32.36013,-9.119186,31.49745,-40.1524,-7.678436,191.108,0.03149745,-1.0,2
87,-34.66014,-37.57338,-27.26758,4.579279,-7.490173,33.78966,0.03087626,-6.865021,15.90765,0.02880455,-1.0,1
88,-32.55757,-36.10997,-27.63297,25.19508,-8.848618,35.15463,0.03479227,-7.893784,55.11864,0.03515463,-1.0,1
89,-25.9407,-29.48375,-26.98351,29.22815,1.5867,37.76126,0.02439315,1.798157,59.14588,0.01977879,3.737259,1
90,-25.56056,-31.51924,-25.0206,32.6087,3.237244,36.63989,-0.02878133,3.748672,62.5282,-0.03151924,3.714432,1
91,-23.14282,-31.7607,-26.24924,11.01549,2.76947,36.59761,-51.15432,4.35025,153.904,-0.0317607,4.074265,1
92,-21.84023,-31.78055,-21.00632,30.28854,-3.218399,36.24919,0.0338268,-1.055328,60.20445,0.03059381,4.182266,1
93,-21.25865,-31.59181,-20.41983,28.39145,-3.444412,36.56181,0.03979142,-1.280533,58.3074,0.03653684,6.060364,1
94,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13
95,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13
96,2,3,4,5,6,7,8,9,10,11,12,13
